Name,Milk,Country of origin,Region,Type,Texture,Rind,Flavour,Aroma,Vegetarian,Producers,Description,Fat content,Family,Fat_less than 0.15%,Fat_0.16-3%,Fat_4-19%,Fat_20-39%,Fat_40-59%,Fat_60-74%,Fat_75%+,Milk_vegan,Milk_cow,Milk_goat,Milk_sheep,Milk_buffalo,Milk_camel,Milk_donkey,Milk_mare,Milk_moose,Milk_reindeer,Milk_water buffalo,Milk_yak,Treatment_pasteurized,Treatment_unpasteurized,Milk_blend yes,Triple Cream,Double Cream
Airag,mare's milk,Mongolia and Turkey,,"soft, artisan",creamy,rindless,sour,,no,,"Airag, also called Kumis or Ayrag is a fermented dairy product made from raw mare's milk. It is the traditional drink for many people of Central Asia, particularly of Huno-Bulgar, Turkic and Mongol origin. The milk can be mildly alcoholic, but it needs to be consumed in enormous quantities to have any noticeable effect.The milk is fermented by a combination of lactic acid bacteria and yeast in a horse-hide container called a ""saba"". Since the milk is fermented; Airag is suitable for lactose intolerant people. The taste of the milk is sour but can be quite yummy. Airag is used to make cheese, yoghurt.Over 500,000 page views per month, Put your store on our map!Want to be listed on cheese.com? Here could be your shop!",99999.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Airedale,pasteurized cow's milk,New Zealand,Airedale farming district,"semi-soft, artisan",smooth,waxed,"full-flavored, milky, salty, tangy","grassy, strong",yes,Whitestone Cheese,"Aged Airedale or simply Airedale is a semi-soft gourmet cheese, made by the Whitestone Cheese Company in New Zealand. The cheese is named after the Airedale farming district in North Otagos rolling lowlands, where it is produced. It is an organic cheese made from vegetable rennet. The rind has a deep red wax coating. The cheese is made from semi-pasteurised cow's milk. It has a grassy smell with a light colour. Occasional curd holes can be seen in the cheese. Airedale cheese melts on your tongue and has a tangy, salty and milky flavour.This cheese is best paired with Zinfandel wine.Over 500,000 page views per month, Put your store on our map!Want to be listed on cheese.com? Here could be your shop!",99999.0,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Aisy Cendre,pasteurized cow's milk,France,Burgundy,"semi-soft, smear-ripened",creamy and smooth,washed,"full-flavored, herbaceous, salty, smokey","earthy, nutty, smokey",no,,"Aisy Cendre is a traditional French farmhouse cheese made from pasteurised cow’s milk. The semi-soft cheese produced in Burgundy region of France is coated with a thick layer of ash that gives a distinctive flavour and aroma. Also known as Cendre d'Aisy, the ash or cendre in French, gives the cheese its name.A washed rind cheese, mostly an Époisses, is matured by covering with oak or grapevine ash. Before and after rolling it with a coat of ash, the cheese is washed in Marc de Bourgogne wine. Aisy Cendre takes a longer time to mature than normal cheeses, at least a month. As it ripens the pate softens but most cheese lovers enjoy a somewhat firm version of the produce.The aroma of Aisy Cendre is strong and the flavour is aggressive. It is a very rich & creamy cheese with 50% fat content. The centre of the cheese is salty, chalky and almost white in colour. As it moves towards the ash covered rind, the cheese assumes a smoky flavour and smoother, creamier texture. The cheese is sold in small wheels, weighing 8 ounces each.Aisy Cendre works well with fruits like apples and pears, celery sticks. It enhances the tasting experience for fruity, full-bodied Burgundy wine, Hautes Cotes de Nuits Villages or even a full-rounded beer.Over 500,000 page views per month, Put your store on our map!Want to be listed on cheese.com? Here could be your shop!",50.0,,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Allgauer Emmentaler,unpasteurized cow's milk,Germany,Swabia,hard,firm,natural,nutty,pungent,no,,"This is the German version of Emmentaler cheese which originated in Switzerland. It is a hard cheese made from unpasteurised cow's milk. The cheese has a natural rind with a firm texture and a mild nutty flavour with a pungent aroma. This cheese is comparatively milder than its Swiss counterpart. The Maturation period is more than 3 months.Over 500,000 page views per month, Put your store on our map!Want to be listed on cheese.com? Here could be your shop!",45.0,,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Allium Piper,pasteurized goat's milk,Australia,South Australia,"fresh soft, artisan",creamy and soft,,"garlicky, spicy","fresh, garlicky, spicy",yes,Woodside Cheese Wrights,"Allium Piper, a goat's milk cheese is a blend of two South Australian products namely 'Woodside Chevre' made from fresh local goats milk and 'Allisford Farm Organic Hand Harvested Garlic'.Goat milk from Towerview and Oskjberg dairies is used for making the Chevre (meaning Goat in French). After pasteurization the milk is allowed to set using traditional method. Very next day curd is drained for several hours. Very small amount of salt, crushed garlic cloves and little black pepper is added to the curd, and then the mixture is allowed to drain for about 10 days in a controlled environment.This elegant, fresh, white cheese is perfect for cheese board. There is no intense goaty taste, typically associated with goat milk cheeses. It has a characteristic spicy flavour with notes of garlic and pepper. This delicious cheese can be eaten with crusty bread.Over 500,000 page views per month, Put your store on our map!Want to be listed on cheese.com? Here could be your shop!",45.0,,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Alma Vorarlberger Alpkäse (3-5 months),unpasteurized cow's milk,Austria,Vorarlberg,"hard, artisan",firm,natural,"mild, spicy","mild, spicy",no,Rupp AG,"Alma Vorarlberger Alpkäse is a traditionally produced Austrian PDO cheese, made from raw cow milk.  The cows graze on pristine alpine meadows during this time to produce high quality untreated raw Alp-hay-milk, which is processed directly to make the alpine cheese. It is manufactured by Rupp AG in Austria and sold under the brand name 'Alma'. The cheese is ripened for three to five months on pine boards until it develops a mild typical alpine cheese flavour. During the maturation process, the cheese loaf is brushed and turned daily by hand on the Alpe with brine.This celebrated cheese has won many international awards including gold and bronze at World Cheese Awards 2014.Over 500,000 page views per month, Put your store on our map!Want to be listed on cheese.com? Here could be your shop!",34.0,,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Alma Vorarlberger Alpkäse (6-9 months),unpasteurized cow's milk,Austria,Vorarlberg,"hard, artisan",firm,natural,"spicy, strong","spicy, strong",no,Rupp AG,"Alma Vorarlberger Alpkäse is a traditionally produced Austrian PDO cheese made from raw cow milk.  The cows graze on pristine alpine meadows during this time to produce high quality untreated raw Alp-hay-milk, which is processed directly to make the alpine cheese. It is manufactured by Rupp AG in Austria and sold under the brand name 'Alma'. The cheese is ripened for six to nine months on pine boards until it develops a strong and spicy alpine cheese flavour. During the maturation process, the cheese loaf is brushed and turned daily by hand on the Alpe with brine.This celebrated cheese has won many international awards including gold and bronze at World Cheese Awards 2014.Over 500,000 page views per month, Put your store on our map!Want to be listed on cheese.com? Here could be your shop!",34.0,,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Alma Vorarlberger Bergkäse (10 months),unpasteurized cow's milk,Austria,"Bregenzerwald, Kleinwalsertal, Großwalsertal, Laiblachtal (Pfänderstock) and Rheintal","hard, artisan","brittle, firm, flaky and open",natural,"piquant, spicy, strong, tangy","aromatic, strong",no,Rupp AG,"Alma Vorarlberger Bergkäse (10 months) is a traditionally produced hard cheese made from raw cow milk coming from defined regions in Vorarlberg. It is manufactured by Rupp AG in Austria and sold under the brand name 'Alma'. Vorarlberger Bergkäse contains 34% fat in dry matter and has a light brown, lubricated bark. The isolated, pea-cherry-sized eye formation is matt to shiny and evenly distributed throughout. Sometimes there are cracks in the dough as a result of extended maturation. The paste is flaky, cut resistant and is unpainted yellowish in colour. It is aged in cellars for at least 10 months, which thereby develops a distinct, strong flavour. A powerful Pinot Blanc or a fruity, delicate wine with good body (Burgundy, Blue Franc) harmonizes perfectly with the spicy flavour of Vorarlberger Bergkäse.This celebrated cheese has won many international awards including World Cheese Awards Super Gold 2012, World Cheese Awards Silver 2012, World Cheese Awards Gold 2013, World Cheese Awards Silver 2014, World Cheese Awards Bronze 2014 and Gold Kasermandl 2014. Over 500,000 page views per month, Put your store on our map!Want to be listed on cheese.com? Here could be your shop!",34.0,,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Alma Vorarlberger Bergkäse (12 months),unpasteurized cow's milk,Austria,"Bregenzerwald, Kleinwalsertal, Großwalsertal, Laiblachtal (Pfänderstock) and Rheintal","hard, artisan","brittle, firm, flaky and open",natural,"piquant, spicy, strong, tangy","aromatic, strong",no,Rupp AG,"Alma Vorarlberger Bergkäse (12 months) is a traditionally produced hard cheese made from raw cow milk coming from defined regions in Vorarlberg. It is manufactured by Rupp AG in Austria and sold under the brand name 'Alma'. Vorarlberger Bergkäse contains 34% fat in dry matter and has a light brown, lubricated bark. The isolated, pea-cherry-sized eye formation is matt to shiny and evenly distributed throughout. It is aged in cellars for at least 12 months, which thereby develops a distinct, strong, spicy flavour. A powerful Pinot Blanc or a fruity, delicate wine with good body (Burgundy, Blue Franc) harmonizes perfectly with the spicy flavour of Vorarlberger Bergkäse.This celebrated cheese has won many international awards including World Cheese Awards Silver 2014. Over 500,000 page views per month, Put your store on our map!Want to be listed on cheese.com? Here could be your shop!",34.0,,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Alma Vorarlberger Bergkäse (6 months),unpasteurized cow's milk,Austria,"Bregenzerwald, Kleinwalsertal, Großwalsertal, Laiblachtal (Pfänderstock) and Rheintal","hard, artisan","firm, open and supple",natural,"piquant, spicy, tangy",aromatic,no,Rupp AG,"Alma Vorarlberger Bergkäse (6 months) is a traditionally produced hard cheese made from raw cow milk coming from defined regions in Vorarlberg. It is manufactured by Rupp AG in Austria and sold under the brand name 'Alma'. Vorarlberger Bergkäse contains 34% fat in dry matter and has a smeared-on greasy, light-brown rind. The scattered, pea-cherry-sized eye formation is matt to shiny and evenly distributed throughout. The body ranges from firm to more supple and is ivory-coloured to light yellow in colour. It is aged in cellars for at least 6 months, which thereby develops a unique strong spicy flavour.This celebrated cheese has won many international awards including World Cheese Awards Bronze 2012, World Cheese Awards Gold 2013, World Cheese Awards Silver 2014 and Gold Kasermandl 2014. Over 500,000 page views per month, Put your store on our map!Want to be listed on cheese.com? Here could be your shop!",34.0,,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Almnäs Tegel,unpasteurized cow's milk,Sweden,Västra Götaland,"hard, smear-ripened",open and smooth,washed,"caramel, fruity, nutty","fruity, sweet",no,Almnäs Bruk,"Almnäs Tegel is a hard-pressed ""scalded"" Swedish brick cheese influenced by the handmade bricks manufactured by the Almnäs brick factory from the late 18th century onwards. It has a unique rind with footprints of a child, reminiscent of real footprints left behind by the farm workers on the brick floor. Besides the cheese, even today, every clay brick manufactured at Almnas has a child's footprint imprinted on it.Almnäs Tegel is a huge cheese, weighing approximately 27 kgs. It has a rustic, brick red washed rind achieved by smearing it with a bacterial culture called Brevibacterium linens. The interior paste is smooth, with occasional small holes and cracks. The colour varies from ivory to straw, depending on the season when it is made. It has a sweet, fruity aroma, reminiscent of butterscotch with a slightly gritty mouth-feel. The rind at times smells of orange or pineapple. Almnäs Brick is aged between 18 and 30 months.Over 500,000 page views per month, Put your store on our map!Want to be listed on cheese.com? Here could be your shop!",99999.0,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Alpe di Frabosa,cow's milk,Italy,,semi-soft,,,bitter,"milky, mushroom",no,,"Alpe di Frabosa is an Italian cheese with the characteristic aroma. It is made from fresh cow’s milk with cream. The ageing procedure under skilled technique preserves scent of cheese. Usually maturation period can be as long as 90 days and further refinement is done to have the flavour of crust’s porcine mushroom. Crusty bread and a glass of wine served with a slice of this cheese make a great combination for a meal of herdsman, i.e. mushroom pickers. The speciality from the Italian Alps!Over 500,000 page views per month, Put your store on our map!Want to be listed on cheese.com? Here could be your shop!",99999.0,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
